timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-06-02 06:15:00+00:00,5.838,6.081265796946149,0.2432657969461495
2024-06-02 06:30:00+00:00,9.642,9.913916345532222,0.2719163455322229
2024-06-02 06:45:00+00:00,11.915,12.215000365085405,0.30000036508540684
2024-06-02 07:00:00+00:00,11.04,11.367332968394196,0.3273329683941974
2024-06-02 07:15:00+00:00,10.911,11.264753987997468,0.353753987997468
2024-06-02 07:30:00+00:00,11.838,12.217124163160769,0.37912416316077024
2024-06-02 07:45:00+00:00,12.011,12.408845599102738,0.39784559910274003
2024-06-02 08:00:00+00:00,10.705,11.10284559910274,0.39784559910274003
2024-06-02 08:15:00+00:00,13.976,14.37384559910274,0.39784559910274003
2024-06-02 08:30:00+00:00,15.649,16.04684559910274,0.39784559910274003
2024-06-02 08:45:00+00:00,13.924,14.321845599102739,0.39784559910274003
2024-06-02 09:00:00+00:00,13.478,13.875845599102739,0.39784559910274003
2024-06-02 09:15:00+00:00,6.585,6.98284559910274,0.39784559910274003
2024-06-02 09:30:00+00:00,6.276,6.67384559910274,0.39784559910274003
2024-06-02 09:45:00+00:00,11.22,11.61784559910274,0.39784559910274003
2024-06-02 10:00:00+00:00,12.508,12.905845599102738,0.39784559910274003
2024-06-02 10:15:00+00:00,31.564,31.96184559910274,0.39784559910274003
2024-06-02 10:30:00+00:00,50.049,50.44684559910274,0.39784559910274003
2024-06-02 10:45:00+00:00,32.872,33.26984559910274,0.39784559910274003
2024-06-02 11:00:00+00:00,12.224,12.62184559910274,0.39784559910274003
2024-06-02 11:15:00+00:00,12.044,12.44184559910274,0.39784559910274003
2024-06-02 11:30:00+00:00,8.465,8.862845599102739,0.39784559910274003
2024-06-02 11:45:00+00:00,7.847,8.24484559910274,0.39784559910274003
2024-06-02 12:00:00+00:00,13.118,13.51584559910274,0.39784559910274003
2024-06-02 12:15:00+00:00,6.302,6.69984559910274,0.39784559910274003
2024-06-02 12:30:00+00:00,5.606,6.00384559910274,0.39784559910274003
2024-06-02 12:45:00+00:00,9.392,9.789845599102739,0.39784559910274003
2024-06-02 13:00:00+00:00,9.984,10.38184559910274,0.39784559910274003
2024-06-02 13:15:00+00:00,7.409,7.80684559910274,0.39784559910274003
2024-06-02 13:30:00+00:00,6.482,6.87984559910274,0.39784559910274003
2024-06-02 13:45:00+00:00,5.477,5.87484559910274,0.39784559910274003
2024-06-02 14:00:00+00:00,5.607,6.00484559910274,0.39784559910274003
2024-06-02 14:15:00+00:00,5.967,6.36484559910274,0.39784559910274003
2024-06-02 14:30:00+00:00,5.967,6.36484559910274,0.39784559910274003
2024-06-02 14:45:00+00:00,10.422,10.81984559910274,0.39784559910274003
2024-06-02 15:00:00+00:00,7.898,8.287502298789365,0.38950229878936526
2024-06-02 15:15:00+00:00,5.71,6.074629010275224,0.3646290102752241
2024-06-02 15:30:00+00:00,10.543,10.881654314325035,0.3386543143250346
2024-06-02 15:45:00+00:00,10.009,10.320709577041017,0.3117095770410158
2024-06-02 16:00:00+00:00,10.345,10.628945662811955,0.28394566281195455
2024-06-02 16:15:00+00:00,8.38,8.635536314816536,0.2555363148165346
2024-06-02 16:30:00+00:00,5.71,5.936682590518084,0.2266825905180835
2024-06-02 16:45:00+00:00,5.496,5.693618820832328,0.19761882083232732
2024-06-02 17:00:00+00:00,7.769,7.937620843067644,0.16862084306764413
2024-06-02 17:15:00+00:00,14.361,14.501017597745523,0.1400175977455231
2024-06-02 17:30:00+00:00,6.449,6.565829311575725,0.11682931157572496
2024-06-02 17:45:00+00:00,8.027,8.12151272955093,0.09451272955093191
2024-06-02 18:00:00+00:00,11.503,11.575038333630525,0.07203833363052438
2024-06-02 18:15:00+00:00,7.531,7.580618335710515,0.04961833571051527
2024-06-02 18:30:00+00:00,9.289,9.317609868553818,0.028609868553818047
2024-06-02 18:45:00+00:00,10.293,10.304401168885487,0.01140116888548848
2024-06-02 19:00:00+00:00,6.217,6.217952815079907,0.0009528150799072902
2024-06-02 19:15:00+00:00,5.761,5.761,0.0
2024-06-02 19:30:00+00:00,11.135,11.135,0.0
2024-06-02 19:45:00+00:00,7.307,7.307,0.0
2024-06-02 20:00:00+00:00,8.233,8.233,0.0
2024-06-02 20:15:00+00:00,11.805,11.805,0.0
2024-06-02 20:30:00+00:00,16.086,16.086,0.0
2024-06-02 20:45:00+00:00,12.327,12.327,0.0
2024-06-02 21:00:00+00:00,14.38,14.38,0.0
2024-06-02 21:15:00+00:00,12.971,12.971,0.0
2024-06-02 21:30:00+00:00,12.328,12.328,0.0
2024-06-02 21:45:00+00:00,15.384,15.384,0.0
2024-06-02 22:00:00+00:00,12.559,12.559,0.0
2024-06-02 22:15:00+00:00,9.494,9.494,0.0
2024-06-02 22:30:00+00:00,10.62,10.62,0.0
2024-06-02 22:45:00+00:00,10.988,10.988,0.0
2024-06-02 23:00:00+00:00,15.513,15.513,0.0
2024-06-02 23:15:00+00:00,11.478,11.478,0.0
2024-06-02 23:30:00+00:00,10.216,10.216,0.0
2024-06-02 23:45:00+00:00,16.311,16.311,0.0
2024-06-03 00:00:00+00:00,11.837,11.837,0.0
2024-06-03 00:15:00+00:00,14.645,14.645,0.0
2024-06-03 00:30:00+00:00,12.346,12.346,0.0
2024-06-03 00:45:00+00:00,11.143,11.143,0.0
2024-06-03 01:00:00+00:00,15.88,15.88,0.0
2024-06-03 01:15:00+00:00,10.852,10.852,0.0
2024-06-03 01:30:00+00:00,11.993,11.993,0.0
2024-06-03 01:45:00+00:00,16.602,16.602,0.0
2024-06-03 02:00:00+00:00,15.694,15.694,0.0
2024-06-03 02:15:00+00:00,17.993,17.993,0.0
2024-06-03 02:30:00+00:00,13.872,13.872,0.0
2024-06-03 02:45:00+00:00,43.371,43.371,0.0
2024-06-03 03:00:00+00:00,10.719,10.719,0.0
2024-06-03 03:15:00+00:00,7.022,7.022,0.0
2024-06-03 03:30:00+00:00,6.56,6.56,0.0
2024-06-03 03:45:00+00:00,12.714,12.743799299738015,0.02979929973801453
2024-06-03 04:00:00+00:00,19.15,19.25048026087996,0.10048026087996352
2024-06-03 04:15:00+00:00,18.268,18.46311526669139,0.19511526669139018
2024-06-03 04:30:00+00:00,17.452,17.752439346511704,0.3004393465117027
2024-06-03 04:45:00+00:00,21.005,21.41313160586729,0.4081316058672912
2024-06-03 05:00:00+00:00,24.077,24.591308916147483,0.5143089161474828
2024-06-03 05:15:00+00:00,23.907,24.527963873560996,0.6209638735609954
2024-06-03 05:30:00+00:00,25.047,25.7967121025721,0.7497121025721017
2024-06-03 05:45:00+00:00,25.203,26.090615213048014,0.8876152130480162
2024-06-03 06:00:00+00:00,22.498,23.524435286199076,1.026435286199073
2024-06-03 06:15:00+00:00,22.293,23.457761738156453,1.1647617381564537
2024-06-03 06:30:00+00:00,25.228,26.529402096299954,1.3014020962999542
2024-06-03 06:45:00+00:00,66.282,67.71733697990582,1.435336979905828
2024-06-03 07:00:00+00:00,167.948,169.5136878020206,1.5656878020205982
2024-06-03 07:15:00+00:00,228.863,230.5546929756812,1.6916929756812165
2024-06-03 07:30:00+00:00,210.662,212.47468997159538,1.8126899715953617
2024-06-03 07:45:00+00:00,140.578,142.4770535958818,1.8990535958818133
2024-06-03 08:00:00+00:00,137.999,139.8980535958818,1.8990535958818133
2024-06-03 08:15:00+00:00,132.82,134.7190535958818,1.8990535958818133
2024-06-03 08:30:00+00:00,45.936,47.83505359588181,1.8990535958818133
2024-06-03 08:45:00+00:00,28.241,30.140053595881813,1.8990535958818133
2024-06-03 09:00:00+00:00,27.023,28.922053595881813,1.8990535958818133
2024-06-03 09:15:00+00:00,24.121,26.020053595881812,1.8990535958818133
2024-06-03 09:30:00+00:00,20.567,22.466053595881814,1.8990535958818133
2024-06-03 09:45:00+00:00,21.855,23.754053595881814,1.8990535958818133
2024-06-03 10:00:00+00:00,23.864,25.763053595881814,1.8990535958818133
2024-06-03 10:15:00+00:00,21.075,22.974053595881813,1.8990535958818133
2024-06-03 10:30:00+00:00,26.747,28.646053595881813,1.8990535958818133
2024-06-03 10:45:00+00:00,28.447,30.346053595881813,1.8990535958818133
2024-06-03 11:00:00+00:00,29.786,31.685053595881815,1.8990535958818133
2024-06-03 11:15:00+00:00,27.211,29.110053595881812,1.8990535958818133
2024-06-03 11:30:00+00:00,26.43,28.329053595881813,1.8990535958818133
2024-06-03 11:45:00+00:00,28.115,30.014053595881812,1.8990535958818133
2024-06-03 12:00:00+00:00,87.243,89.1420535958818,1.8990535958818133
2024-06-03 12:15:00+00:00,142.341,144.24005359588182,1.8990535958818133
2024-06-03 12:30:00+00:00,190.415,192.3140535958818,1.8990535958818133
2024-06-03 12:45:00+00:00,231.335,233.23405359588182,1.8990535958818133
2024-06-03 13:00:00+00:00,225.596,227.4950535958818,1.8990535958818133
2024-06-03 13:15:00+00:00,188.538,190.43705359588182,1.8990535958818133
2024-06-03 13:30:00+00:00,181.25,183.1490535958818,1.8990535958818133
2024-06-03 13:45:00+00:00,148.621,150.52005359588182,1.8990535958818133
2024-06-03 14:00:00+00:00,69.609,71.5080535958818,1.8990535958818133
2024-06-03 14:15:00+00:00,24.894,26.793053595881812,1.8990535958818133
2024-06-03 14:30:00+00:00,23.348,25.247053595881813,1.8990535958818133
2024-06-03 14:45:00+00:00,22.782,24.681053595881814,1.8990535958818133
2024-06-03 15:00:00+00:00,21.436,23.300702715099575,1.8647027150995756
2024-06-03 15:15:00+00:00,22.627,24.373190417791605,1.746190417791606
2024-06-03 15:30:00+00:00,23.915,25.537416027978256,1.622416027978259
2024-06-03 15:45:00+00:00,17.676,19.170002782074,1.4940027820740023
2024-06-03 16:00:00+00:00,14.309,15.670666053590855,1.3616660535908556
2024-06-03 16:15:00+00:00,20.206,21.43222918601591,1.2262291860159105
2024-06-03 16:30:00+00:00,21.409,22.497644230982498,1.0886442309825004
2024-06-03 16:45:00+00:00,16.55,17.500019761486797,0.950019761486798
2024-06-03 17:00:00+00:00,10.929,11.740659233997548,0.8116592339975466
2024-06-03 17:15:00+00:00,10.164,10.839114935739772,0.6751149357397724
2024-06-03 17:30:00+00:00,13.177,13.739954779929425,0.5629547799294262
2024-06-03 17:45:00+00:00,15.565,16.021498877576807,0.4564988775768082
2024-06-03 18:00:00+00:00,11.452,11.801493645736493,0.34949364573649244
2024-06-03 18:15:00+00:00,11.452,11.694540460686426,0.24254046068642623
2024-06-03 18:30:00+00:00,10.551,10.692854376574417,0.14185437657441663
2024-06-03 18:45:00+00:00,12.894,12.95246991814986,0.05846991814986128
2024-06-03 19:00:00+00:00,14.902,14.908500266690536,0.00650026669053694
2024-06-03 19:15:00+00:00,10.834,10.834,0.0
2024-06-03 19:30:00+00:00,18.278,18.278,0.0
2024-06-03 19:45:00+00:00,129.625,129.625,0.0
2024-06-03 20:00:00+00:00,177.881,177.881,0.0
2024-06-03 20:15:00+00:00,224.419,224.419,0.0
2024-06-03 20:30:00+00:00,207.053,207.053,0.0
2024-06-03 20:45:00+00:00,160.455,160.455,0.0
2024-06-03 21:00:00+00:00,104.558,104.558,0.0
2024-06-03 21:15:00+00:00,71.727,71.727,0.0
2024-06-03 21:30:00+00:00,72.073,72.073,0.0
2024-06-03 21:45:00+00:00,66.702,66.702,0.0
2024-06-03 22:00:00+00:00,53.653,53.653,0.0
2024-06-03 22:15:00+00:00,22.981,22.981,0.0
2024-06-03 22:30:00+00:00,12.809,12.809,0.0
2024-06-03 22:45:00+00:00,17.786,17.786,0.0
2024-06-03 23:00:00+00:00,18.198,18.198,0.0
2024-06-03 23:15:00+00:00,17.624,17.624,0.0
2024-06-03 23:30:00+00:00,14.156,14.156,0.0
2024-06-03 23:45:00+00:00,13.023,13.023,0.0
2024-06-04 00:00:00+00:00,11.47,11.47,0.0
2024-06-04 00:15:00+00:00,118.86,118.86,0.0
2024-06-04 00:30:00+00:00,175.893,175.893,0.0
2024-06-04 00:45:00+00:00,176.808,176.808,0.0
2024-06-04 01:00:00+00:00,167.538,167.538,0.0
2024-06-04 01:15:00+00:00,156.952,156.952,0.0
2024-06-04 01:30:00+00:00,93.918,93.918,0.0
2024-06-04 01:45:00+00:00,48.447,48.447,0.0
2024-06-04 02:00:00+00:00,17.581,17.581,0.0
2024-06-04 02:15:00+00:00,12.964,12.964,0.0
2024-06-04 02:30:00+00:00,11.478,11.478,0.0
2024-06-04 02:45:00+00:00,12.242,12.242,0.0
2024-06-04 03:00:00+00:00,15.881,15.881,0.0
2024-06-04 03:15:00+00:00,8.311,8.311,0.0
2024-06-04 03:30:00+00:00,6.706,6.706,0.0
2024-06-04 03:45:00+00:00,7.719,7.752983036017991,0.033983036017990076
2024-06-04 04:00:00+00:00,16.602,16.712600172046926,0.11060017204692563
2024-06-04 04:15:00+00:00,21.023,21.235222341616577,0.21222234161657658
2024-06-04 04:30:00+00:00,13.306,13.630895251202316,0.32489525120231755
2024-06-04 04:45:00+00:00,15.34,15.77993302483944,0.43993302483944124
2024-06-04 05:00:00+00:00,22.395,22.948455330933285,0.5534553309332868
2024-06-04 05:15:00+00:00,21.958,22.62536641405754,0.6673664140575416
2024-06-04 05:30:00+00:00,21.409,22.215112782630076,0.8061127826300756
2024-06-04 05:45:00+00:00,23.408,24.36161891162144,0.9536189116214412
2024-06-04 06:00:00+00:00,25.073,26.17508425444676,1.1020842544467566
2024-06-04 06:15:00+00:00,26.774,28.024008932154647,1.2500089321546457
2024-06-04 06:30:00+00:00,26.695,28.09112381145062,1.3961238114506194
2024-06-04 06:45:00+00:00,24.069,25.60834312403954,1.53934312403954
2024-06-04 07:00:00+00:00,24.404,26.0827304357074,1.678730435707402
2024-06-04 07:15:00+00:00,113.133,114.94647354683174,1.8134735468317456
2024-06-04 07:30:00+00:00,145.43,147.3728655444377,1.9428655444376832
2024-06-04 07:45:00+00:00,171.172,173.20439353565297,2.032393535652984
2024-06-04 08:00:00+00:00,167.186,169.21839353565298,2.032393535652984
2024-06-04 08:15:00+00:00,184.539,186.57139353565296,2.032393535652984
2024-06-04 08:30:00+00:00,178.188,180.22039353565296,2.032393535652984
2024-06-04 08:45:00+00:00,135.772,137.80439353565296,2.032393535652984
2024-06-04 09:00:00+00:00,81.309,83.34139353565298,2.032393535652984
2024-06-04 09:15:00+00:00,51.283,53.31539353565299,2.032393535652984
2024-06-04 09:30:00+00:00,20.979,23.011393535652985,2.032393535652984
2024-06-04 09:45:00+00:00,22.319,24.35139353565298,2.032393535652984
2024-06-04 10:00:00+00:00,23.4,25.432393535652984,2.032393535652984
2024-06-04 10:15:00+00:00,29.915,31.947393535652985,2.032393535652984
2024-06-04 10:30:00+00:00,25.692,27.724393535652986,2.032393535652984
2024-06-04 10:45:00+00:00,29.039,31.071393535652987,2.032393535652984
2024-06-04 11:00:00+00:00,25.846,27.878393535652982,2.032393535652984
2024-06-04 11:15:00+00:00,22.035,24.067393535652982,2.032393535652984
2024-06-04 11:30:00+00:00,24.481,26.513393535652988,2.032393535652984
2024-06-04 11:45:00+00:00,24.249,26.28139353565298,2.032393535652984
2024-06-04 12:00:00+00:00,26.446,28.478393535652984,2.032393535652984
2024-06-04 12:15:00+00:00,27.443,29.475393535652984,2.032393535652984
2024-06-04 12:30:00+00:00,25.683,27.715393535652986,2.032393535652984
2024-06-04 12:45:00+00:00,98.007,100.03939353565299,2.032393535652984
2024-06-04 13:00:00+00:00,145.298,147.33039353565297,2.032393535652984
2024-06-04 13:15:00+00:00,185.405,187.43739353565297,2.032393535652984
2024-06-04 13:30:00+00:00,174.489,176.52139353565298,2.032393535652984
2024-06-04 13:45:00+00:00,122.907,124.93939353565298,2.032393535652984
2024-06-04 14:00:00+00:00,126.93,128.96239353565298,2.032393535652984
2024-06-04 14:15:00+00:00,107.233,109.26539353565299,2.032393535652984
2024-06-04 14:30:00+00:00,117.732,119.76439353565299,2.032393535652984
2024-06-04 14:45:00+00:00,137.189,139.22139353565296,2.032393535652984
2024-06-04 15:00:00+00:00,88.456,90.45727571857897,2.0012757185789707
2024-06-04 15:15:00+00:00,79.074,80.94866823378794,1.8746682337879401
2024-06-04 15:30:00+00:00,54.849,56.5914239705955,1.7424239705955058
2024-06-04 15:45:00+00:00,17.701,19.30620600204557,1.6052060020455705
2024-06-04 16:00:00+00:00,20.362,21.825775059887043,1.4637750598870445
2024-06-04 16:15:00+00:00,18.971,20.290006173929523,1.3190061739295218
2024-06-04 16:30:00+00:00,21.564,22.7359104304119,1.1719104304118981
2024-06-04 16:45:00+00:00,20.515,21.538664104218466,1.0236641042184653
2024-06-04 17:00:00+00:00,19.898,20.773648776755046,0.8756487767550476
2024-06-04 17:15:00+00:00,14.329,15.058507662763857,0.7295076627638556
2024-06-04 17:30:00+00:00,17.091,17.69893136825339,0.6079313682533878
2024-06-04 17:45:00+00:00,19.452,19.946067735763332,0.49406773576333096
2024-06-04 18:00:00+00:00,14.644,15.023833658614114,0.379833658614114
2024-06-04 18:15:00+00:00,12.018,12.283451092430703,0.2654510924307014
2024-06-04 18:30:00+00:00,14.928,15.085310272313977,0.15731027231397604
2024-06-04 18:45:00+00:00,15.134,15.20084797143024,0.06684797143024097
2024-06-04 19:00:00+00:00,14.74,14.749104338547083,0.009104338547082398
2024-06-04 19:15:00+00:00,40.52,40.52,0.0
2024-06-04 19:30:00+00:00,134.022,134.022,0.0
2024-06-04 19:45:00+00:00,133.708,133.708,0.0
2024-06-04 20:00:00+00:00,182.764,182.764,0.0
2024-06-04 20:15:00+00:00,214.831,214.831,0.0
2024-06-04 20:30:00+00:00,197.422,197.422,0.0
2024-06-04 20:45:00+00:00,195.176,195.176,0.0
2024-06-04 21:00:00+00:00,74.89,74.89,0.0
2024-06-04 21:15:00+00:00,12.276,12.276,0.0
2024-06-04 21:30:00+00:00,12.372,12.372,0.0
2024-06-04 21:45:00+00:00,16.962,16.962,0.0
2024-06-04 22:00:00+00:00,15.34,15.34,0.0
2024-06-04 22:15:00+00:00,12.835,12.835,0.0
2024-06-04 22:30:00+00:00,15.52,15.52,0.0
2024-06-04 22:45:00+00:00,11.529,11.529,0.0
2024-06-04 23:00:00+00:00,15.469,15.469,0.0
2024-06-04 23:15:00+00:00,15.906,15.906,0.0
2024-06-04 23:30:00+00:00,12.578,12.578,0.0
2024-06-04 23:45:00+00:00,11.194,11.194,0.0
2024-06-05 00:00:00+00:00,11.838,11.838,0.0
2024-06-05 00:15:00+00:00,39.705,39.705,0.0
2024-06-05 00:30:00+00:00,105.506,105.506,0.0
2024-06-05 00:45:00+00:00,119.737,119.737,0.0
2024-06-05 01:00:00+00:00,112.26,112.26,0.0
2024-06-05 01:15:00+00:00,125.933,125.933,0.0
2024-06-05 01:30:00+00:00,142.963,142.963,0.0
2024-06-05 01:45:00+00:00,107.431,107.431,0.0
2024-06-05 02:00:00+00:00,72.063,72.063,0.0
2024-06-05 02:15:00+00:00,65.857,65.857,0.0
2024-06-05 02:30:00+00:00,41.177,41.177,0.0
2024-06-05 02:45:00+00:00,11.658,11.658,0.0
2024-06-05 03:00:00+00:00,14.335,14.335,0.0
2024-06-05 03:15:00+00:00,8.8,8.8,0.0
2024-06-05 03:30:00+00:00,7.325,7.325,0.0
2024-06-05 03:45:00+00:00,9.804,9.838235246613884,0.03423524661388451
2024-06-05 04:00:00+00:00,14.645,14.753036942027814,0.10803694202781478
2024-06-05 04:15:00+00:00,18.919,19.124109713890967,0.20510971389096677
2024-06-05 04:30:00+00:00,18.843,19.155377786100708,0.3123777861007088
2024-06-05 04:45:00+00:00,21.571,21.992756369066328,0.42175636906632696
2024-06-05 05:00:00+00:00,23.22,23.749788280314387,0.529788280314387
2024-06-05 05:15:00+00:00,19.53,20.168083811892892,0.6380838118928902
2024-06-05 05:30:00+00:00,25.512,26.28307435658902,0.77107435658902
2024-06-05 05:45:00+00:00,28.061,28.972501449670283,0.9115014496702829
2024-06-05 06:00:00+00:00,25.795,26.847824127139546,1.0528241271395435
2024-06-05 06:15:00+00:00,22.267,23.460622172951208,1.1936221729512095
2024-06-05 06:30:00+00:00,38.263,39.59569282975554,1.332692829755543
2024-06-05 06:45:00+00:00,87.616,89.0850063620235,1.4690063620235099
2024-06-05 07:00:00+00:00,93.913,95.51467410554383,1.6016741055438335
2024-06-05 07:15:00+00:00,186.177,187.9069248771156,1.7299248771156177
2024-06-05 07:30:00+00:00,157.298,159.15108714767223,1.8530871476722186
2024-06-05 07:45:00+00:00,173.775,175.71089563670037,1.9358956367003575
2024-06-05 08:00:00+00:00,150.278,152.21389563670036,1.9358956367003575
2024-06-05 08:15:00+00:00,78.181,80.11689563670035,1.9358956367003575
2024-06-05 08:30:00+00:00,79.674,81.60989563670036,1.9358956367003575
2024-06-05 08:45:00+00:00,68.743,70.67889563670035,1.9358956367003575
2024-06-05 09:00:00+00:00,82.289,84.22489563670035,1.9358956367003575
2024-06-05 09:15:00+00:00,85.54,87.47589563670036,1.9358956367003575
2024-06-05 09:30:00+00:00,89.169,91.10489563670035,1.9358956367003575
2024-06-05 09:45:00+00:00,77.292,79.22789563670035,1.9358956367003575
2024-06-05 10:00:00+00:00,32.334,34.26989563670036,1.9358956367003575
2024-06-05 10:15:00+00:00,26.515,28.45089563670036,1.9358956367003575
2024-06-05 10:30:00+00:00,28.407,30.34289563670036,1.9358956367003575
2024-06-05 10:45:00+00:00,32.186,34.12189563670036,1.9358956367003575
2024-06-05 11:00:00+00:00,33.185,35.12089563670036,1.9358956367003575
2024-06-05 11:15:00+00:00,30.747,32.68289563670036,1.9358956367003575
2024-06-05 11:30:00+00:00,27.383,29.318895636700358,1.9358956367003575
2024-06-05 11:45:00+00:00,26.019,27.954895636700357,1.9358956367003575
2024-06-05 12:00:00+00:00,28.627,30.562895636700357,1.9358956367003575
2024-06-05 12:15:00+00:00,47.947,49.88289563670036,1.9358956367003575
2024-06-05 12:30:00+00:00,99.142,101.07789563670035,1.9358956367003575
2024-06-05 12:45:00+00:00,152.225,154.16089563670036,1.9358956367003575
2024-06-05 13:00:00+00:00,125.753,127.68889563670035,1.9358956367003575
2024-06-05 13:15:00+00:00,81.376,83.31189563670036,1.9358956367003575
2024-06-05 13:30:00+00:00,115.819,117.75489563670035,1.9358956367003575
2024-06-05 13:45:00+00:00,88.81,90.74589563670035,1.9358956367003575
2024-06-05 14:00:00+00:00,161.651,163.58689563670038,1.9358956367003575
2024-06-05 14:15:00+00:00,180.954,182.88989563670037,1.9358956367003575
2024-06-05 14:30:00+00:00,134.773,136.70889563670036,1.9358956367003575
2024-06-05 14:45:00+00:00,121.98,123.91589563670036,1.9358956367003575
2024-06-05 15:00:00+00:00,73.198,75.1094258929851,1.9114258929851067
2024-06-05 15:15:00+00:00,22.138,23.929039375089484,1.7910393750894833
2024-06-05 15:30:00+00:00,25.357,27.022278565059857,1.665278565059859
2024-06-05 15:45:00+00:00,20.464,21.998771471110118,1.5347714711101175
2024-06-05 16:00:00+00:00,23.341,24.741238269810665,1.4002382698106657
2024-06-05 16:15:00+00:00,23.658,24.92050688266917,1.2625068826691688
2024-06-05 16:30:00+00:00,19.228,20.35053331234963,1.1225333123496264
