timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-07-12 04:45:00+00:00,72.45684378400479,80.07876089684171,7.621917112836921
2024-07-12 05:00:00+00:00,82.56580811056168,92.8992195715802,10.333411461018521
2024-07-12 05:15:00+00:00,66.53108678016763,79.5835416556125,13.052454875444885
2024-07-12 05:30:00+00:00,72.84673372140796,88.6764191833158,15.829685461907847
2024-07-12 05:45:00+00:00,56.22900451500542,75.45762606807466,19.228621553069246
2024-07-12 06:00:00+00:00,85.85783545157894,108.54582851370557,22.687993062126633
2024-07-12 06:15:00+00:00,118.33845906442308,144.50416467493125,26.165705610508155
2024-07-12 06:30:00+00:00,121.99641114566484,151.62288546616603,29.62647432050119
2024-07-12 06:45:00+00:00,117.38121540915895,150.42155948219823,33.04034407303929
2024-07-12 07:00:00+00:00,100.90749866135728,137.28913455728718,36.38163589592992
2024-07-12 07:15:00+00:00,124.06712611250325,163.69530544221809,39.62817932971484
2024-07-12 07:30:00+00:00,132.69569094200577,175.45643158061267,42.760740638606904
2024-07-12 07:45:00+00:00,140.0147508837922,185.77733815592288,45.76258727213067
2024-07-12 08:00:00+00:00,138.0507310884813,186.5494750185126,48.49874393003129
2024-07-12 08:15:00+00:00,139.27424604967484,187.77298997970613,48.49874393003129
2024-07-12 08:30:00+00:00,138.66524604807873,187.16398997811,48.49874393003129
2024-07-12 08:45:00+00:00,113.3192459816494,161.81798991168068,48.49874393003129
2024-07-12 09:00:00+00:00,116.6832459904661,165.1819899204974,48.49874393003129
2024-07-12 09:15:00+00:00,113.3192459816494,161.81798991168068,48.49874393003129
2024-07-12 09:30:00+00:00,129.4722460239848,177.9709899540161,48.49874393003129
2024-07-12 09:45:00+00:00,143.56624606092376,192.06498999095504,48.49874393003129
2024-07-12 10:00:00+00:00,118.78574599597655,167.28448992600784,48.49874393003129
2024-07-12 10:15:00+00:00,155.96374609341638,204.46249002344766,48.49874393003129
2024-07-12 10:30:00+00:00,167.66524612408483,216.1639900541161,48.49874393003129
2024-07-12 10:45:00+00:00,161.51724610797152,210.0159900380028,48.49874393003129
2024-07-12 11:00:00+00:00,179.35224615471526,227.85099008474654,48.49874393003129
2024-07-12 11:15:00+00:00,175.33574614418845,223.83449007421973,48.49874393003129
2024-07-12 11:30:00+00:00,135.141746038844,183.64048996887527,48.49874393003129
2024-07-12 11:45:00+00:00,141.75374605617338,190.25248998620467,48.49874393003129
2024-07-12 12:00:00+00:00,169.33274612845517,217.83149005848645,48.49874393003129
2024-07-12 12:15:00+00:00,180.78774615847755,229.28649008850883,48.49874393003129
2024-07-12 12:30:00+00:00,145.36424606563614,193.86298999566742,48.49874393003129
2024-07-12 12:45:00+00:00,161.8797461089216,210.3784900389529,48.49874393003129
2024-07-12 13:00:00+00:00,174.66874614244026,223.16749007247154,48.49874393003129
2024-07-12 13:15:00+00:00,178.4387461523211,226.93749008235238,48.49874393003129
2024-07-12 13:30:00+00:00,151.12074608072334,199.61949001075462,48.49874393003129
2024-07-12 13:45:00+00:00,141.17374605465326,189.67248998468455,48.49874393003129
2024-07-12 14:00:00+00:00,130.25524602603696,178.75398995606824,48.49874393003129
2024-07-12 14:15:00+00:00,105.95324596234389,154.45198989237517,48.49874393003129
2024-07-12 14:30:00+00:00,102.18324595246308,150.68198988249438,48.49874393003129
2024-07-12 14:45:00+00:00,130.487246026645,178.9859899566763,48.49874393003129
2024-07-12 15:00:00+00:00,152.00524608304153,198.9788802207986,46.97363413775706
2024-07-12 15:15:00+00:00,104.88692303945436,148.91573408372776,44.0288110442734
2024-07-12 15:30:00+00:00,118.925875738264,159.8724512448855,40.946575506621514
2024-07-12 15:45:00+00:00,153.0433050343564,190.78602397946622,37.742718945109836
2024-07-12 16:00:00+00:00,133.2897819436009,167.72517255507225,34.435390611471355
2024-07-12 16:15:00+00:00,131.40156556649512,162.4470602417342,31.04549467523907
2024-07-12 16:30:00+00:00,133.77278965041924,161.36999461868209,27.59720496826283
2024-07-12 16:45:00+00:00,125.33885584568397,149.45750391004302,24.118648064359054
2024-07-12 17:00:00+00:00,114.865631361394,135.50846732799025,20.64283596659626
2024-07-12 17:15:00+00:00,97.46858948748744,114.67755489550923,17.2089654080218
2024-07-12 17:30:00+00:00,89.09610388471292,103.26434473573397,14.168240851021054
2024-07-12 17:45:00+00:00,85.01740189874474,96.44852193100992,11.43112003226519
2024-07-12 18:00:00+00:00,81.10537339287139,89.82348788066695,8.71811448779556
2024-07-12 18:15:00+00:00,76.6652231147584,82.69530457092094,6.030081456162532
2024-07-12 18:30:00+00:00,72.57898632387635,76.10743200406432,3.528445680187968
2024-07-12 18:45:00+00:00,66.15470360760615,67.63200900807009,1.4773054004639379
2024-07-12 19:00:00+00:00,63.85101470478307,64.04143368170054,0.19041897691747608
2024-07-12 19:15:00+00:00,69.54486963961865,69.54486963961865,0.0
2024-07-12 19:30:00+00:00,65.84450017257183,65.84450017257183,0.0
2024-07-12 19:45:00+00:00,64.04650016785945,64.04650016785945,0.0
2024-07-12 20:00:00+00:00,65.39500017139373,65.39500017139373,0.0
2024-07-12 20:15:00+00:00,63.53900016652934,63.53900016652934,0.0
2024-07-12 20:30:00+00:00,60.66800015900475,60.66800015900475,0.0
2024-07-12 20:45:00+00:00,42.93450011252701,42.93450011252701,0.0
2024-07-12 21:00:00+00:00,27.405000071825754,27.405000071825754,0.0
2024-07-12 21:15:00+00:00,22.50400005898073,22.50400005898073,0.0
2024-07-12 21:30:00+00:00,24.940000065365236,24.940000065365236,0.0
2024-07-12 21:45:00+00:00,22.750500059626777,22.750500059626777,0.0
2024-07-12 22:00:00+00:00,18.28450004792184,18.28450004792184,0.0
2024-07-12 22:15:00+00:00,16.124000042259386,16.124000042259386,0.0
2024-07-12 22:30:00+00:00,14.32600003754701,14.32600003754701,0.0
2024-07-12 22:45:00+00:00,14.70300003853509,14.70300003853509,0.0
2024-07-12 23:00:00+00:00,14.282500037432998,14.282500037432998,0.0
2024-07-12 23:15:00+00:00,16.080500042145378,16.080500042145378,0.0
2024-07-12 23:30:00+00:00,15.355500040245223,15.355500040245223,0.0
2024-07-12 23:45:00+00:00,13.528500035456842,13.528500035456842,0.0
2024-07-13 00:00:00+00:00,16.066000042107373,16.066000042107373,0.0
2024-07-13 00:15:00+00:00,16.066000042107373,16.066000042107373,0.0
2024-07-13 00:30:00+00:00,18.429500048301872,18.429500048301872,0.0
2024-07-13 00:45:00+00:00,13.325500034924795,13.325500034924795,0.0
2024-07-13 01:00:00+00:00,13.19500003458277,13.19500003458277,0.0
2024-07-13 01:15:00+00:00,11.57100003032643,11.57100003032643,0.0
2024-07-13 01:30:00+00:00,11.38250002983239,11.38250002983239,0.0
2024-07-13 01:45:00+00:00,11.48400003009841,11.48400003009841,0.0
2024-07-13 02:00:00+00:00,10.759000028198258,10.759000028198258,0.0
2024-07-13 02:15:00+00:00,11.701500030668456,11.701500030668456,0.0
2024-07-13 02:30:00+00:00,10.918500028616291,10.918500028616291,0.0
2024-07-13 02:45:00+00:00,13.035500034164738,13.035500034164738,0.0
2024-07-13 03:00:00+00:00,12.470000032682618,12.470000032682618,0.0
2024-07-13 03:15:00+00:00,12.644000033138658,12.644000033138658,0.0
2024-07-13 03:30:00+00:00,13.325500034924795,13.325500034924795,0.0
2024-07-13 03:45:00+00:00,12.890500033784708,12.890500033784708,0.0
2024-07-13 04:00:00+00:00,11.614071046008856,11.831816364189082,0.21774531818022644
2024-07-13 04:15:00+00:00,20.843016064605468,21.553332455991644,0.7103163913861763
2024-07-13 04:30:00+00:00,23.659322832345296,25.03422733422595,1.3749045018806527
2024-07-13 04:45:00+00:00,16.656965315086985,18.781757129739376,2.124791814652389
2024-07-13 05:00:00+00:00,30.70209026609005,33.60263701777765,2.9005467516876045
2024-07-13 05:15:00+00:00,23.183544687929174,26.861576747257956,3.678032059328783
2024-07-13 05:30:00+00:00,23.86682915345438,28.328975398655473,4.462146245201094
2024-07-13 05:45:00+00:00,27.79530118421981,33.227824235243645,5.432523051023836
2024-07-13 06:00:00+00:00,19.48485900715728,25.90573196353897,6.42087295638169
2024-07-13 06:15:00+00:00,29.470911844302663,36.88590495681227,7.414993112509607
2024-07-13 06:30:00+00:00,36.08630277432733,44.490972443524306,8.404669669196975
2024-07-13 06:45:00+00:00,20.784142608352735,30.16538489692605,9.381242288573313
2024-07-13 07:00:00+00:00,23.00525535550508,33.34254991348166,10.337294557976579
2024-07-13 07:15:00+00:00,22.162276969284544,33.42870580500508,11.266428835720536
2024-07-13 07:30:00+00:00,23.36335943040313,35.52645826854585,12.163098838142725
2024-07-13 07:45:00+00:00,25.01894710240833,38.041429444294906,13.022482341886572
2024-07-13 08:00:00+00:00,27.309602402646117,41.14998366384111,13.840381261194992
2024-07-13 08:15:00+00:00,35.84456850528032,49.70951905278741,13.864950547507087
2024-07-13 08:30:00+00:00,27.27506848282052,41.14001903032761,13.864950547507087
2024-07-13 08:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 09:00:00+00:00,26.86906848175644,40.73401902926353,13.864950547507087
2024-07-13 09:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 09:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 09:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 10:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 10:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 10:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 10:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 11:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 11:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 11:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 11:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 12:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 12:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 12:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 12:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 13:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 13:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 13:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 13:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 14:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 14:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 14:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-07-13 14:45:00+00:00,27.043068482212473,40.90801902971956,13.864950547507087
2024-07-13 15:00:00+00:00,26.85456848171844,40.236058973392836,13.381490491674397
2024-07-13 15:15:00+00:00,25.787364792851506,38.32634205048765,12.538977257636152
2024-07-13 15:30:00+00:00,24.165837096001763,35.823018358816,11.657181262814234
2024-07-13 15:45:00+00:00,22.47265322922753,33.21329638881459,10.740643159587064
2024-07-13 16:00:00+00:00,20.71631110632196,30.510895505339697,9.794584399017737
2024-07-13 16:15:00+00:00,18.906517754094104,27.73154056344429,8.825022809350187
2024-07-13 16:30:00+00:00,17.054389553896222,24.893312191043787,7.838922637147564
2024-07-13 16:45:00+00:00,15.1727128937381,22.017106847578063,6.8443939538399645
2024-07-13 17:00:00+00:00,13.276294230948569,19.12725954477117,5.850965313822602
2024-07-13 17:15:00+00:00,11.3824404082535,16.252404541329014,4.869964133075516
2024-07-13 17:30:00+00:00,9.511631418391309,13.52078739703338,4.009155978642073
2024-07-13 17:45:00+00:00,8.015119995985025,11.241386485155271,3.226266489170246
2024-07-13 18:00:00+00:00,6.754318766508848,9.203657699701688,2.449338933192841
2024-07-13 18:15:00+00:00,7.854476797008798,9.535917606899732,1.6814408098909337
2024-07-13 18:30:00+00:00,3.624911687187272,4.595362074940782,0.9704503877535101
2024-07-13 18:45:00+00:00,2.627544049868431,3.021347333165539,0.39380328329710823
2024-07-13 19:00:00+00:00,6.194839402910714,6.235375811255015,0.040536408344300875
2024-07-13 19:15:00+00:00,7.734881953785751,7.734881953785751,0.0
2024-07-13 19:30:00+00:00,11.194000029338351,11.194000029338351,0.0
2024-07-13 19:45:00+00:00,10.324000027058169,10.324000027058169,0.0
2024-07-13 20:00:00+00:00,11.04900002895832,11.04900002895832,0.0
2024-07-13 20:15:00+00:00,12.064000031618534,12.064000031618534,0.0
2024-07-13 20:30:00+00:00,12.281500032188578,12.281500032188578,0.0
2024-07-13 20:45:00+00:00,14.094000036938962,14.094000036938962,0.0
2024-07-13 21:00:00+00:00,12.165500031884555,12.165500031884555,0.0
2024-07-13 21:15:00+00:00,10.918500028616291,10.918500028616291,0.0
2024-07-13 21:30:00+00:00,10.512500027552209,10.512500027552209,0.0
2024-07-13 21:45:00+00:00,10.266000026906156,10.266000026906156,0.0
2024-07-13 22:00:00+00:00,11.165000029262345,11.165000029262345,0.0
2024-07-13 22:15:00+00:00,10.309500027020166,10.309500027020166,0.0
2024-07-13 22:30:00+00:00,11.266500029528364,11.266500029528364,0.0
2024-07-13 22:45:00+00:00,11.295500029604373,11.295500029604373,0.0
2024-07-13 23:00:00+00:00,11.788500030896476,11.788500030896476,0.0
2024-07-13 23:15:00+00:00,12.76000003344268,12.76000003344268,0.0
2024-07-13 23:30:00+00:00,11.730500030744464,11.730500030744464,0.0
2024-07-13 23:45:00+00:00,11.556500030288428,11.556500030288428,0.0
2024-07-14 00:00:00+00:00,10.28050002694416,10.28050002694416,0.0
2024-07-14 00:15:00+00:00,11.875500031124494,11.875500031124494,0.0
2024-07-14 00:30:00+00:00,12.165500031884555,12.165500031884555,0.0
2024-07-14 00:45:00+00:00,13.296500034848794,13.296500034848794,0.0
2024-07-14 01:00:00+00:00,15.544000040739268,15.544000040739268,0.0
2024-07-14 01:15:00+00:00,13.775000036102892,13.775000036102892,0.0
2024-07-14 01:30:00+00:00,15.109000039599174,15.109000039599174,0.0
2024-07-14 01:45:00+00:00,14.152000037090971,14.152000037090971,0.0
2024-07-14 02:00:00+00:00,13.398000035114814,13.398000035114814,0.0
2024-07-14 02:15:00+00:00,10.628500027856232,10.628500027856232,0.0
2024-07-14 02:30:00+00:00,10.817000028350272,10.817000028350272,0.0
2024-07-14 02:45:00+00:00,11.310000029642374,11.310000029642374,0.0
2024-07-14 03:00:00+00:00,10.266000026906156,10.266000026906156,0.0
2024-07-14 03:15:00+00:00,11.223000029414358,11.223000029414358,0.0
2024-07-14 03:30:00+00:00,10.237000026830149,10.237000026830149,0.0
2024-07-14 03:45:00+00:00,10.773500028236263,10.773500028236263,0.0
2024-07-14 04:00:00+00:00,10.172221104444883,10.326162803562193,0.15394169911730976
2024-07-14 04:15:00+00:00,9.364394602117269,9.904254758485008,0.539860156367739
2024-07-14 04:30:00+00:00,2.2736100920827984,3.3446054378901895,1.0709953458073913
2024-07-14 04:45:00+00:00,3.4588678348399338,5.134771161294362,1.6759033264544274
2024-07-14 05:00:00+00:00,4.666620155072582,6.971104251797123,2.304484096724541
2024-07-14 05:15:00+00:00,5.850241173587509,8.784462022570331,2.9342208489828225
2024-07-14 05:30:00+00:00,7.038934737611291,10.604456315513573,3.565521577902283
2024-07-14 05:45:00+00:00,8.401836463351772,12.747778565080807,4.345942101729036
2024-07-14 06:00:00+00:00,9.926336536731345,15.072121397331587,5.1457848606002425
2024-07-14 06:15:00+00:00,11.461309876979566,17.412051320343,5.950741443363433
2024-07-14 06:30:00+00:00,12.991454922570382,19.743888404543874,6.752433481973491
2024-07-14 06:45:00+00:00,14.503758788490384,22.047524920724413,7.543766132234028
2024-07-14 07:00:00+00:00,15.987034399289588,24.305704568170682,8.318670168881095
2024-07-14 07:15:00+00:00,17.431586571666283,26.50350133641954,9.071914764753258
2024-07-14 07:30:00+00:00,18.82896585605668,28.62793439539632,9.79896853933964
2024-07-14 07:45:00+00:00,20.171783058507327,30.66767715000815,10.495894091500823
2024-07-14 08:00:00+00:00,21.453564886017492,32.6128302577347,11.159265371717208
2024-07-14 08:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 08:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 08:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 09:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 09:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 09:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 09:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 10:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 10:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 10:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 10:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 11:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 11:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 11:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 11:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 12:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 12:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 12:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 12:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 13:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 13:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 13:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 13:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 14:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 14:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 14:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 14:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-07-14 15:00:00+00:00,21.747228634278812,32.54348965506356,10.796261020784746
2024-07-14 15:15:00+00:00,20.812741408279347,30.926161304053732,10.113419895774385
2024-07-14 15:30:00+00:00,19.498278252803072,28.897049124299734,9.398770871496664
2024-07-14 15:45:00+00:00,18.12576418596128,26.781777690930006,8.656013504968728
2024-07-14 16:00:00+00:00,16.70211881764636,24.591523279579143,7.889404461932782
