timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-06-21 08:30:00+00:00,28.15,34.131787573533174,23.464099587695074,5.981787573533178
2024-06-21 08:45:00+00:00,16.99,22.971787573533177,23.464099587695074,5.981787573533178
2024-06-21 09:00:00+00:00,29.82,35.801787573533176,23.464099587695074,5.981787573533178
2024-06-21 09:15:00+00:00,39.74,45.72178757353318,23.464099587695074,5.981787573533178
2024-06-21 09:30:00+00:00,22.22,28.201787573533178,23.464099587695074,5.981787573533178
2024-06-21 09:45:00+00:00,34.23,40.21178757353317,23.464099587695074,5.981787573533178
2024-06-21 10:00:00+00:00,27.01,32.99178757353318,23.464099587695074,5.981787573533178
2024-06-21 10:15:00+00:00,38.11,44.091787573533175,23.464099587695074,5.981787573533178
2024-06-21 10:30:00+00:00,41.13,47.11178757353318,23.464099587695074,5.981787573533178
2024-06-21 10:45:00+00:00,44.1,50.08178757353318,23.464099587695074,5.981787573533178
2024-06-21 11:00:00+00:00,51.31,57.29178757353318,23.464099587695074,5.981787573533178
2024-06-21 11:15:00+00:00,36.5,42.481787573533175,23.464099587695074,5.981787573533178
2024-06-21 11:30:00+00:00,25.74,31.721787573533177,23.464099587695074,5.981787573533178
2024-06-21 11:45:00+00:00,14.44,20.421787573533177,23.464099587695074,5.981787573533178
2024-06-21 12:00:00+00:00,20.42,26.40178757353318,23.464099587695074,5.981787573533178
2024-06-21 12:15:00+00:00,26.57,32.551787573533176,23.464099587695074,5.981787573533178
2024-06-21 12:30:00+00:00,45.36,51.341787573533175,23.464099587695074,5.981787573533178
2024-06-21 12:45:00+00:00,28.77,34.75178757353318,23.464099587695074,5.981787573533178
2024-06-21 13:00:00+00:00,12.58,18.561787573533177,23.464099587695074,5.981787573533178
2024-06-21 13:15:00+00:00,9.99,15.971787573533177,23.464099587695074,5.981787573533178
2024-06-21 13:30:00+00:00,26.52,32.50178757353318,23.464099587695074,5.981787573533178
2024-06-21 13:45:00+00:00,20.84,26.82178757353318,23.464099587695074,5.981787573533178
2024-06-21 14:00:00+00:00,28.89,34.871787573533176,23.464099587695074,5.981787573533178
2024-06-21 14:15:00+00:00,41.67,47.65178757353318,23.464099587695074,5.981787573533178
2024-06-21 14:30:00+00:00,37.27,43.25178757353318,23.464099587695074,5.981787573533178
2024-06-21 14:45:00+00:00,34.01,39.99178757353317,23.464099587695074,5.981787573533178
2024-06-21 15:00:00+00:00,29.63,35.61178757353318,23.464099587695074,5.981787573533178
2024-06-21 15:15:00+00:00,26.33,31.992134220573178,22.210230570249518,5.662134220573178
2024-06-21 15:30:00+00:00,32.88,38.161221715699725,20.716067021531245,5.281221715699721
2024-06-21 15:45:00+00:00,35.37,40.255333741831194,19.163160849215405,4.885333741831197
2024-06-21 16:00:00+00:00,27.15,31.626579736437932,17.55978651144169,4.476579736437932
2024-06-21 16:15:00+00:00,25.48,29.53737428477634,15.915415435976966,4.0573742847763405
2024-06-21 16:30:00+00:00,30.18,33.810490229486646,14.2409243473875,3.6304902294866475
2024-06-21 16:45:00+00:00,30.25,33.4491284688424,12.548869056948337,3.199128468842402
2024-06-21 17:00:00+00:00,32.16,34.92701241368949,10.853854978479314,2.7670124136894927
2024-06-21 17:15:00+00:00,32.08,34.41851833871492,9.173048442916889,2.3385183387149198
2024-06-21 17:30:00+00:00,33.77,35.70117892077015,7.575222951597306,1.931178920770141
2024-06-21 17:45:00+00:00,35.71,37.30921767877125,6.273075132777928,1.599217678771243
2024-06-21 18:00:00+00:00,34.47,35.738760853252764,4.976828522867091,1.2687608532527648
2024-06-21 18:15:00+00:00,21.52,22.45669280429515,3.674261744148995,0.9366928042951511
2024-06-21 18:30:00+00:00,3.64,4.253508489243522,2.4065422104255063,0.6135084892435223
2024-06-21 18:45:00+00:00,2.22,2.5434857014635175,1.268901749022176,0.3234857014635173
2024-06-21 19:00:00+00:00,1.68,1.7841098807504605,0.4083803679021297,0.10410988075046065
2024-06-21 19:15:00+00:00,1.8,1.8,0.0,0.0
2024-06-21 19:30:00+00:00,1.54,1.54,0.0,0.0
2024-06-21 19:45:00+00:00,1.28,1.28,0.0,0.0
2024-06-21 20:00:00+00:00,1.34,1.34,0.0,0.0
2024-06-21 20:15:00+00:00,1.31,1.31,0.0,0.0
2024-06-21 20:30:00+00:00,1.3,1.3,0.0,0.0
2024-06-21 20:45:00+00:00,1.33,1.33,0.0,0.0
2024-06-21 21:00:00+00:00,1.27,1.27,0.0,0.0
2024-06-21 21:15:00+00:00,1.29,1.29,0.0,0.0
2024-06-21 21:30:00+00:00,1.31,1.31,0.0,0.0
2024-06-21 21:45:00+00:00,1.28,1.28,0.0,0.0
2024-06-21 22:00:00+00:00,1.06,1.06,0.0,0.0
2024-06-21 22:15:00+00:00,1.13,1.13,0.0,0.0
2024-06-21 22:30:00+00:00,1.08,1.08,0.0,0.0
2024-06-21 22:45:00+00:00,1.09,1.09,0.0,0.0
2024-06-21 23:00:00+00:00,1.39,1.39,0.0,0.0
2024-06-21 23:15:00+00:00,1.08,1.08,0.0,0.0
2024-06-21 23:30:00+00:00,1.02,1.02,0.0,0.0
2024-06-21 23:45:00+00:00,1.11,1.11,0.0,0.0
2024-06-22 00:00:00+00:00,1.0,1.0,0.0,0.0
2024-06-22 00:15:00+00:00,1.05,1.05,0.0,0.0
2024-06-22 00:30:00+00:00,1.09,1.09,0.0,0.0
2024-06-22 00:45:00+00:00,0.95,0.95,0.0,0.0
2024-06-22 01:00:00+00:00,1.02,1.02,0.0,0.0
2024-06-22 01:15:00+00:00,1.07,1.07,0.0,0.0
2024-06-22 01:30:00+00:00,1.06,1.06,0.0,0.0
2024-06-22 01:45:00+00:00,1.05,1.05,0.0,0.0
2024-06-22 02:00:00+00:00,1.06,1.06,0.0,0.0
2024-06-22 02:15:00+00:00,1.04,1.04,0.0,0.0
2024-06-22 02:30:00+00:00,0.32,0.32,0.0,0.0
2024-06-22 02:45:00+00:00,0.36,0.36,0.0,0.0
2024-06-22 03:00:00+00:00,0.25,0.25,0.0,0.0
2024-06-22 03:15:00+00:00,0.0,0.0,0.0,0.0
2024-06-22 03:30:00+00:00,0.6,0.6,0.0,0.0
2024-06-22 03:45:00+00:00,0.8,0.8119084927516255,0.4440322895331634,0.011908492751625392
2024-06-22 04:00:00+00:00,1.6,1.6354375557425411,1.3213610941377882,0.03543755574254114
2024-06-22 04:15:00+00:00,1.76,1.8261651519082145,2.467101798848898,0.06616515190821455
2024-06-22 04:30:00+00:00,1.95,2.050225089795121,3.7370956189497853,0.10022508979512111
2024-06-22 04:45:00+00:00,2.34,2.4751390213526614,5.038932324017515,0.13513902135266176
2024-06-22 05:00:00+00:00,1.64,1.809929169493569,6.336153513499836,0.16992916949356926
2024-06-22 05:15:00+00:00,1.79,1.9947991831685423,7.636352651299001,0.2047991831685422
2024-06-22 05:30:00+00:00,1.53,1.7782519930519685,9.256578742174652,0.24825199305196843
2024-06-22 05:45:00+00:00,1.91,2.2033276245798765,10.937315027357217,0.2933276245798767
2024-06-22 06:00:00+00:00,1.61,1.9487582927680436,12.631289574040279,0.33875829276804353
2024-06-22 06:15:00+00:00,1.71,2.0940877947431136,14.321491933414531,0.38408779474311355
2024-06-22 06:30:00+00:00,2.48,2.908927663694714,15.99343733307299,0.4289276636947141
2024-06-22 06:45:00+00:00,1.92,2.392943736592788,17.634665827125914,0.4729437365927878
2024-06-22 07:00:00+00:00,2.39,2.9058464229401113,19.234379446914197,0.5158464229401112
2024-06-22 07:15:00+00:00,2.09,2.6473834702517554,20.78317244724745,0.5573834702517553
2024-06-22 07:30:00+00:00,2.34,2.9373344635272747,22.27282620807555,0.5973344635272748
2024-06-22 07:45:00+00:00,2.82,3.4492831995557247,23.464099587695074,0.629283199555725
2024-06-22 08:00:00+00:00,2.26,2.8892831995557247,23.464099587695074,0.629283199555725
2024-06-22 08:15:00+00:00,2.39,3.019283199555725,23.464099587695074,0.629283199555725
2024-06-22 08:30:00+00:00,3.55,4.179283199555725,23.464099587695074,0.629283199555725
2024-06-22 08:45:00+00:00,3.37,3.999283199555725,23.464099587695074,0.629283199555725
2024-06-22 09:00:00+00:00,3.32,3.9492831995557247,23.464099587695074,0.629283199555725
2024-06-22 09:15:00+00:00,3.42,4.049283199555725,23.464099587695074,0.629283199555725
2024-06-22 09:30:00+00:00,3.4,4.029283199555725,23.464099587695074,0.629283199555725
2024-06-22 09:45:00+00:00,3.54,4.169283199555725,23.464099587695074,0.629283199555725
2024-06-22 10:00:00+00:00,3.27,3.899283199555725,23.464099587695074,0.629283199555725
2024-06-22 10:15:00+00:00,4.11,4.739283199555725,23.464099587695074,0.629283199555725
2024-06-22 10:30:00+00:00,3.67,4.299283199555725,23.464099587695074,0.629283199555725
2024-06-22 10:45:00+00:00,3.61,4.239283199555725,23.464099587695074,0.629283199555725
2024-06-22 11:00:00+00:00,3.31,3.939283199555725,23.464099587695074,0.629283199555725
2024-06-22 11:15:00+00:00,3.24,3.869283199555725,23.464099587695074,0.629283199555725
2024-06-22 11:30:00+00:00,3.22,3.849283199555725,23.464099587695074,0.629283199555725
2024-06-22 11:45:00+00:00,4.35,4.9792831995557245,23.464099587695074,0.629283199555725
2024-06-22 12:00:00+00:00,4.07,4.699283199555725,23.464099587695074,0.629283199555725
2024-06-22 12:15:00+00:00,3.68,4.3092831995557255,23.464099587695074,0.629283199555725
2024-06-22 12:30:00+00:00,3.47,4.0992831995557255,23.464099587695074,0.629283199555725
2024-06-22 12:45:00+00:00,3.76,4.389283199555725,23.464099587695074,0.629283199555725
2024-06-22 13:00:00+00:00,3.85,4.479283199555725,23.464099587695074,0.629283199555725
2024-06-22 13:15:00+00:00,3.61,4.239283199555725,23.464099587695074,0.629283199555725
2024-06-22 13:30:00+00:00,3.54,4.169283199555725,23.464099587695074,0.629283199555725
2024-06-22 13:45:00+00:00,3.85,4.479283199555725,23.464099587695074,0.629283199555725
2024-06-22 14:00:00+00:00,3.13,3.7592831995557248,23.464099587695074,0.629283199555725
2024-06-22 14:15:00+00:00,2.66,3.289283199555725,23.464099587695074,0.629283199555725
2024-06-22 14:30:00+00:00,3.41,4.039283199555725,23.464099587695074,0.629283199555725
2024-06-22 14:45:00+00:00,3.24,3.869283199555725,23.464099587695074,0.629283199555725
2024-06-22 15:00:00+00:00,2.63,3.2592831995557248,23.464099587695074,0.629283199555725
2024-06-22 15:15:00+00:00,3.0,3.5953672604694944,22.199475054748138,0.5953672604694945
2024-06-22 15:30:00+00:00,3.69,4.245329347634429,20.706580321965372,0.5553293476344291
2024-06-22 15:45:00+00:00,3.3,3.813715373131158,19.154918935368816,0.5137153731311581
2024-06-22 16:00:00+00:00,2.54,3.0107472388249725,17.55276495577807,0.47074723882497227
2024-06-22 16:15:00+00:00,3.11,3.5366789455443666,15.90958931891711,0.4266789455443668
2024-06-22 16:30:00+00:00,2.83,3.2118021719739716,14.236267855745018,0.38180217197397137
2024-06-22 16:45:00+00:00,2.65,2.9864536029359257,12.545354542280753,0.33645360293592586
2024-06-22 17:00:00+00:00,2.19,2.481024841744612,10.85145110184064,0.291024841744612
2024-06-22 17:15:00+00:00,2.36,2.605976082720279,9.171716812421694,0.24597608272027946
2024-06-22 17:30:00+00:00,2.71,2.9130467298792273,7.571008878364499,0.2030467298792274
2024-06-22 17:45:00+00:00,1.45,1.6181252073390668,6.268889128123646,0.16812520733906683
2024-06-22 18:00:00+00:00,1.05,1.1833550950348872,4.972415015424298,0.1333550950348871
2024-06-22 18:15:00+00:00,1.29,1.3884389665706545,3.6704963942376487,0.09843896657065432
2024-06-22 18:30:00+00:00,1.51,1.5744716214094705,2.4039550815912594,0.06447162140947059
2024-06-22 18:45:00+00:00,1.31,1.3440042769816563,1.267918390429705,0.034004276981656256
2024-06-22 19:00:00+00:00,1.07,1.0809627754785562,0.4087693041352257,0.010962775478556109
2024-06-22 19:15:00+00:00,1.2,1.2,0.0,0.0
2024-06-22 19:30:00+00:00,1.39,1.39,0.0,0.0
2024-06-22 19:45:00+00:00,1.21,1.21,0.0,0.0
2024-06-22 20:00:00+00:00,1.17,1.17,0.0,0.0
2024-06-22 20:15:00+00:00,1.17,1.17,0.0,0.0
2024-06-22 20:30:00+00:00,1.17,1.17,0.0,0.0
2024-06-22 20:45:00+00:00,1.19,1.19,0.0,0.0
2024-06-22 21:00:00+00:00,1.21,1.21,0.0,0.0
2024-06-22 21:15:00+00:00,1.17,1.17,0.0,0.0
2024-06-22 21:30:00+00:00,1.16,1.16,0.0,0.0
2024-06-22 21:45:00+00:00,1.16,1.16,0.0,0.0
2024-06-22 22:00:00+00:00,1.2,1.2,0.0,0.0
2024-06-22 22:15:00+00:00,1.18,1.18,0.0,0.0
2024-06-22 22:30:00+00:00,1.11,1.11,0.0,0.0
2024-06-22 22:45:00+00:00,1.09,1.09,0.0,0.0
2024-06-22 23:00:00+00:00,1.13,1.13,0.0,0.0
2024-06-22 23:15:00+00:00,1.14,1.14,0.0,0.0
2024-06-22 23:30:00+00:00,1.19,1.19,0.0,0.0
2024-06-22 23:45:00+00:00,1.08,1.08,0.0,0.0
2024-06-23 00:00:00+00:00,1.02,1.02,0.0,0.0
2024-06-23 00:15:00+00:00,1.04,1.04,0.0,0.0
2024-06-23 00:30:00+00:00,1.18,1.18,0.0,0.0
2024-06-23 00:45:00+00:00,1.09,1.09,0.0,0.0
2024-06-23 01:00:00+00:00,1.08,1.08,0.0,0.0
2024-06-23 01:15:00+00:00,1.08,1.08,0.0,0.0
2024-06-23 01:30:00+00:00,1.02,1.02,0.0,0.0
2024-06-23 01:45:00+00:00,1.12,1.12,0.0,0.0
2024-06-23 02:00:00+00:00,1.09,1.09,0.0,0.0
2024-06-23 02:15:00+00:00,1.87,1.87,0.0,0.0
2024-06-23 02:30:00+00:00,1.81,1.81,0.0,0.0
2024-06-23 02:45:00+00:00,1.7,1.7,0.0,0.0
2024-06-23 03:00:00+00:00,1.6,1.6,0.0,0.0
2024-06-23 03:15:00+00:00,1.67,1.67,0.0,0.0
2024-06-23 03:30:00+00:00,1.44,1.44,0.0,0.0
2024-06-23 03:45:00+00:00,2.3,2.312513994887165,0.42417230084739954,0.01251399488716526
2024-06-23 04:00:00+00:00,1.63,1.6680482939351924,1.2896786779385254,0.0380482939351925
2024-06-23 04:15:00+00:00,1.76,1.8316364336841482,2.428176707301706,0.07163643368414828
2024-06-23 04:30:00+00:00,1.97,2.0790078758403325,3.6949129292920446,0.10900787584033242
2024-06-23 04:45:00+00:00,2.02,2.1673941454562615,4.996047575002749,0.14739414545626167
2024-06-23 05:00:00+00:00,1.96,2.1456554795624947,6.292947427341462,0.1856554795624949
2024-06-23 05:15:00+00:00,2.23,2.454043242726305,7.594132698104099,0.22404324272630502
2024-06-23 05:30:00+00:00,2.74,3.011586019225483,9.205634786618857,0.27158601922548264
2024-06-23 05:45:00+00:00,2.35,2.6711187373562373,10.88458760753593,0.32111873735623736
2024-06-23 06:00:00+00:00,2.38,2.751056999510115,12.577286681582711,0.3710569995101147
2024-06-23 06:15:00+00:00,2.39,2.8108966694248307,14.266643889398285,0.42089666942483045
2024-06-23 06:30:00+00:00,2.74,3.2102085442217003,15.93811104119806,0.4702085442217
2024-06-23 06:45:00+00:00,2.62,3.138623476234527,17.57917556874663,0.5186234762345266
2024-06-23 07:00:00+00:00,2.93,3.495821595340926,19.178995207283027,0.565821595340926
2024-06-23 07:15:00+00:00,3.11,3.721524298341062,20.728126468827316,0.6115242983410621
2024-06-23 07:30:00+00:00,2.73,3.3854881598230233,22.218318245880546,0.6554881598230233
2024-06-23 07:45:00+00:00,3.17,3.8622413879589677,23.464099587695074,0.6922413879589676
2024-06-23 08:00:00+00:00,2.77,3.4622413879589677,23.464099587695074,0.6922413879589676
2024-06-23 08:15:00+00:00,3.22,3.912241387958968,23.464099587695074,0.6922413879589676
2024-06-23 08:30:00+00:00,3.15,3.8422413879589676,23.464099587695074,0.6922413879589676
2024-06-23 08:45:00+00:00,3.78,4.4722413879589675,23.464099587695074,0.6922413879589676
2024-06-23 09:00:00+00:00,3.95,4.6422413879589675,23.464099587695074,0.6922413879589676
2024-06-23 09:15:00+00:00,3.41,4.102241387958967,23.464099587695074,0.6922413879589676
2024-06-23 09:30:00+00:00,2.66,3.352241387958968,23.464099587695074,0.6922413879589676
2024-06-23 09:45:00+00:00,2.41,3.102241387958968,23.464099587695074,0.6922413879589676
2024-06-23 10:00:00+00:00,2.34,3.0322413879589676,23.464099587695074,0.6922413879589676
2024-06-23 10:15:00+00:00,2.1,2.792241387958968,23.464099587695074,0.6922413879589676
2024-06-23 10:30:00+00:00,2.25,2.9422413879589677,23.464099587695074,0.6922413879589676
2024-06-23 10:45:00+00:00,2.42,3.1122413879589677,23.464099587695074,0.6922413879589676
2024-06-23 11:00:00+00:00,2.69,3.3822413879589677,23.464099587695074,0.6922413879589676
2024-06-23 11:15:00+00:00,2.23,2.9222413879589677,23.464099587695074,0.6922413879589676
2024-06-23 11:30:00+00:00,2.0,2.6922413879589677,23.464099587695074,0.6922413879589676
2024-06-23 11:45:00+00:00,1.99,2.6822413879589675,23.464099587695074,0.6922413879589676
2024-06-23 12:00:00+00:00,1.87,2.562241387958968,23.464099587695074,0.6922413879589676
2024-06-23 12:15:00+00:00,1.9,2.5922413879589676,23.464099587695074,0.6922413879589676
2024-06-23 12:30:00+00:00,2.0,2.6922413879589677,23.464099587695074,0.6922413879589676
2024-06-23 12:45:00+00:00,2.64,3.332241387958968,23.464099587695074,0.6922413879589676
2024-06-23 13:00:00+00:00,1.98,2.6722413879589677,23.464099587695074,0.6922413879589676
2024-06-23 13:15:00+00:00,1.98,2.6722413879589677,23.464099587695074,0.6922413879589676
2024-06-23 13:30:00+00:00,2.51,3.2022413879589675,23.464099587695074,0.6922413879589676
2024-06-23 13:45:00+00:00,2.67,3.3622413879589677,23.464099587695074,0.6922413879589676
2024-06-23 14:00:00+00:00,2.89,3.582241387958968,23.464099587695074,0.6922413879589676
2024-06-23 14:15:00+00:00,2.45,3.142241387958968,23.464099587695074,0.6922413879589676
2024-06-23 14:30:00+00:00,2.95,3.642241387958968,23.464099587695074,0.6922413879589676
2024-06-23 14:45:00+00:00,2.27,2.9622413879589677,23.464099587695074,0.6922413879589676
2024-06-23 15:00:00+00:00,2.4,3.0922413879589676,23.464099587695074,0.6922413879589676
2024-06-23 15:15:00+00:00,2.35,3.0045242377142958,22.18564530151838,0.6545242377142956
2024-06-23 15:30:00+00:00,2.04,2.65051477417275,20.693907804596186,0.6105147741727501
2024-06-23 15:45:00+00:00,1.99,2.5547708626026515,19.14337974418046,0.5647708626026516
2024-06-23 16:00:00+00:00,2.18,2.6975366586420773,17.54233697939547,0.5175366586420769
2024-06-23 16:15:00+00:00,1.97,2.4390916433846304,15.900252755163118,0.4690916433846306
2024-06-23 16:30:00+00:00,2.65,3.069756757508465,14.228005623625627,0.4197567575084653
2024-06-23 16:45:00+00:00,1.68,2.049902455658594,12.538152454156174,0.3699024556585938
2024-06-23 17:00:00+00:00,1.82,2.1399595965454807,10.845297562339482,0.3199595965454805
2024-06-23 17:15:00+00:00,1.88,2.15043445829134,9.166601667666397,0.2704344582913401
2024-06-23 17:30:00+00:00,1.67,1.8931535428399957,7.563975577916485,0.22315354283999586
2024-06-23 17:45:00+00:00,1.43,1.614734242040294,6.261721312664073,0.1847342420402941
2024-06-23 18:00:00+00:00,1.33,1.4764776941565363,4.964983693330731,0.14647769415653622
2024-06-23 18:15:00+00:00,1.39,1.4980837918747865,3.663590332041843,0.1080837918747866
2024-06-23 18:30:00+00:00,1.22,1.2907538464356798,2.398260675909895,0.0707538464356799
2024-06-23 18:45:00+00:00,1.23,1.267296157733422,1.2641843936486397,0.03729615773342211
2024-06-23 19:00:00+00:00,1.3,1.312015118364922,0.4072624647649437,0.012015118364922042
2024-06-23 19:15:00+00:00,1.2,1.2,0.0,0.0
2024-06-23 19:30:00+00:00,1.08,1.08,0.0,0.0
2024-06-23 19:45:00+00:00,1.33,1.33,0.0,0.0
2024-06-23 20:00:00+00:00,1.19,1.19,0.0,0.0
2024-06-23 20:15:00+00:00,1.08,1.08,0.0,0.0
2024-06-23 20:30:00+00:00,1.21,1.21,0.0,0.0
2024-06-23 20:45:00+00:00,1.28,1.28,0.0,0.0
2024-06-23 21:00:00+00:00,1.09,1.09,0.0,0.0
2024-06-23 21:15:00+00:00,1.12,1.12,0.0,0.0
2024-06-23 21:30:00+00:00,1.27,1.27,0.0,0.0
2024-06-23 21:45:00+00:00,1.04,1.04,0.0,0.0
2024-06-23 22:00:00+00:00,1.1,1.1,0.0,0.0
2024-06-23 22:15:00+00:00,1.27,1.27,0.0,0.0
2024-06-23 22:30:00+00:00,1.13,1.13,0.0,0.0
2024-06-23 22:45:00+00:00,1.04,1.04,0.0,0.0
2024-06-23 23:00:00+00:00,1.05,1.05,0.0,0.0
2024-06-23 23:15:00+00:00,1.21,1.21,0.0,0.0
2024-06-23 23:30:00+00:00,1.13,1.13,0.0,0.0
2024-06-23 23:45:00+00:00,1.25,1.25,0.0,0.0
2024-06-24 00:00:00+00:00,1.43,1.43,0.0,0.0
2024-06-24 00:15:00+00:00,1.09,1.09,0.0,0.0
2024-06-24 00:30:00+00:00,1.06,1.06,0.0,0.0
2024-06-24 00:45:00+00:00,1.05,1.05,0.0,0.0
2024-06-24 01:00:00+00:00,1.28,1.28,0.0,0.0
2024-06-24 01:15:00+00:00,1.03,1.03,0.0,0.0
2024-06-24 01:30:00+00:00,1.93,1.93,0.0,0.0
2024-06-24 01:45:00+00:00,18.96,18.96,0.0,0.0
2024-06-24 02:00:00+00:00,38.05,38.05,0.0,0.0
2024-06-24 02:15:00+00:00,38.25,38.25,0.0,0.0
2024-06-24 02:30:00+00:00,38.78,38.78,0.0,0.0
2024-06-24 02:45:00+00:00,40.04,40.04,0.0,0.0
2024-06-24 03:00:00+00:00,39.98,39.98,0.0,0.0
2024-06-24 03:15:00+00:00,39.46,39.46,0.0,0.0
2024-06-24 03:30:00+00:00,38.87,38.87,0.0,0.0
2024-06-24 03:45:00+00:00,43.36,43.47959161774585,0.402971642152892,0.11959161774584949
2024-06-24 04:00:00+00:00,41.84,42.21268042116971,1.2557706313175154,0.3726804211697074
2024-06-24 04:15:00+00:00,40.63,41.33826855289234,2.386556409420118,0.7082685528923378
2024-06-24 04:30:00+00:00,43.05,44.133195867398356,3.6498980922422684,1.0831958673983582
2024-06-24 04:45:00+00:00,44.97,46.4391456009007,4.950380524283857,1.4691456009007018
2024-06-24 05:00:00+00:00,44.24,46.09394181836023,6.246976109882656,1.8539418183602299
2024-06-24 05:15:00+00:00,45.83,48.07043121291292,7.549276964517447,2.2404312129129265
2024-06-24 05:30:00+00:00,45.93,48.6458695879085,9.151297125509183,2.7158695879084975
2024-06-24 05:45:00+00:00,44.65,47.8636169495806,10.828488850907002,3.213616949580603
2024-06-24 06:00:00+00:00,46.55,50.26560270205818,12.519962106525433,3.7156027020581868
2024-06-24 06:15:00+00:00,47.78,51.99673000234048,14.208542752299058,4.216730002340475
2024-06-24 06:30:00+00:00,46.96,51.672660667494405,15.879613002019722,4.712660667494403
2024-06-24 06:45:00+00:00,47.37,52.56966429195711,17.520603014390055,5.1996642919571165
2024-06-24 07:00:00+00:00,47.11,52.784508971382365,19.120622680000743,5.674508971382363
2024-06-24 07:15:00+00:00,49.46,55.594380105807275,20.67018802338245,6.134380105807278
2024-06-24 07:30:00+00:00,46.77,53.34681870103889,22.161013305562296,6.576818701038888
2024-06-24 07:45:00+00:00,47.44,54.40354119026942,23.464099587695074,6.963541190269424
2024-06-24 08:00:00+00:00,49.31,56.27354119026943,23.464099587695074,6.963541190269424
2024-06-24 08:15:00+00:00,51.11,58.073541190269424,23.464099587695074,6.963541190269424
2024-06-24 08:30:00+00:00,52.56,59.52354119026943,23.464099587695074,6.963541190269424
2024-06-24 08:45:00+00:00,52.44,59.40354119026942,23.464099587695074,6.963541190269424
