timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-07-05 14:15:00+00:00,109.24474597097056,139.5564609272401,50.136964930972375,30.311714956269554
2024-07-05 14:30:00+00:00,102.41524595307112,132.72696090934068,50.136964930972375,30.311714956269554
2024-07-05 14:45:00+00:00,126.12274601520608,156.43446097147563,50.136964930972375,30.311714956269554
2024-07-05 15:00:00+00:00,124.81774601178584,154.77610092796212,49.552491239407146,29.958354916176273
2024-07-05 15:15:00+00:00,93.72437130437802,121.84794288595434,46.5176755638347,28.123571581576314
2024-07-05 15:30:00+00:00,92.2580028730972,118.4610407239568,43.34102480538669,26.203037850859598
2024-07-05 15:45:00+00:00,98.19835319292898,122.40466883687364,40.038354817581144,24.206315643944663
2024-07-05 16:00:00+00:00,80.47169435064198,102.61605518378116,36.627787115036085,22.144360833139167
2024-07-05 16:15:00+00:00,79.43526436747729,99.46501203124166,33.13012007546174,20.029747663764365
2024-07-05 16:30:00+00:00,92.89338465309818,110.77034211374637,29.569306473423953,17.876957460648185
2024-07-05 16:45:00+00:00,86.61075590033899,102.31351464073438,25.973082203449678,15.702758740395401
2024-07-05 17:00:00+00:00,65.78401706360084,79.31073943113496,22.37381837188938,13.526722367534122
2024-07-05 17:15:00+00:00,76.62368367632409,87.99561741419991,18.809699280815295,11.371933737875821
2024-07-05 17:30:00+00:00,70.54914107886393,79.91396340540616,15.489845073035728,9.364822326542239
2024-07-05 17:45:00+00:00,69.4253417303774,77.09042907183795,12.678405553301092,7.665087341460546
2024-07-05 18:00:00+00:00,64.00286710924986,69.98624697921467,9.896784366767184,5.983379869964806
2024-07-05 18:15:00+00:00,64.5653494290503,68.86719956730614,7.115457169981769,4.301850138255842
2024-07-05 18:30:00+00:00,65.42630693166669,68.12258220256142,4.459762797853061,2.6962752708947315
2024-07-05 18:45:00+00:00,65.29976869778804,66.60697274901929,2.1621753757172577,1.3072040512312568
2024-07-05 19:00:00+00:00,60.64960968072421,60.97840225322017,0.5438379748746077,0.32879257249595706
2024-07-05 19:15:00+00:00,54.3786881928418,54.3786881928418,0.0,0.0
2024-07-05 19:30:00+00:00,50.764500133048664,50.764500133048664,0.0,0.0
2024-07-05 19:45:00+00:00,51.62000013529085,51.62000013529085,0.0,0.0
2024-07-05 20:00:00+00:00,59.66750015638253,59.66750015638253,0.0,0.0
2024-07-05 20:15:00+00:00,62.553000163945136,62.553000163945136,0.0,0.0
2024-07-05 20:30:00+00:00,70.04950018359271,70.04950018359271,0.0,0.0
2024-07-05 20:45:00+00:00,58.40600015307627,58.40600015307627,0.0,0.0
2024-07-05 21:00:00+00:00,58.72500015391233,58.72500015391233,0.0,0.0
2024-07-05 21:15:00+00:00,50.54700013247861,50.54700013247861,0.0,0.0
2024-07-05 21:30:00+00:00,40.42600010595249,40.42600010595249,0.0,0.0
2024-07-05 21:45:00+00:00,41.020500107510614,41.020500107510614,0.0,0.0
2024-07-05 22:00:00+00:00,40.17950010530644,40.17950010530644,0.0,0.0
2024-07-05 22:15:00+00:00,39.44000010336829,39.44000010336829,0.0,0.0
2024-07-05 22:30:00+00:00,36.786500096413725,36.786500096413725,0.0,0.0
2024-07-05 22:45:00+00:00,34.2925000898772,34.2925000898772,0.0,0.0
2024-07-05 23:00:00+00:00,36.43850009550165,36.43850009550165,0.0,0.0
2024-07-05 23:15:00+00:00,40.02000010488841,40.02000010488841,0.0,0.0
2024-07-05 23:30:00+00:00,31.78400008330268,31.78400008330268,0.0,0.0
2024-07-05 23:45:00+00:00,28.492500074675984,28.492500074675984,0.0,0.0
2024-07-06 00:00:00+00:00,26.1870000686335,26.1870000686335,0.0,0.0
2024-07-06 00:15:00+00:00,26.46250006935556,26.46250006935556,0.0,0.0
2024-07-06 00:30:00+00:00,31.117000081554536,31.117000081554536,0.0,0.0
2024-07-06 00:45:00+00:00,34.06050008926915,34.06050008926915,0.0,0.0
2024-07-06 01:00:00+00:00,31.436000082390603,31.436000082390603,0.0,0.0
2024-07-06 01:15:00+00:00,33.306500087292996,33.306500087292996,0.0,0.0
2024-07-06 01:30:00+00:00,29.40600007707018,29.40600007707018,0.0,0.0
2024-07-06 01:45:00+00:00,26.781500070191623,26.781500070191623,0.0,0.0
2024-07-06 02:00:00+00:00,22.27200005837268,22.27200005837268,0.0,0.0
2024-07-06 02:15:00+00:00,23.475500061526933,23.475500061526933,0.0,0.0
2024-07-06 02:30:00+00:00,25.230000066125296,25.230000066125296,0.0,0.0
2024-07-06 02:45:00+00:00,28.79700007547405,28.79700007547405,0.0,0.0
2024-07-06 03:00:00+00:00,28.85500007562606,28.85500007562606,0.0,0.0
2024-07-06 03:15:00+00:00,28.536000074789992,28.536000074789992,0.0,0.0
2024-07-06 03:30:00+00:00,27.02800007083768,27.02800007083768,0.0,0.0
2024-07-06 03:45:00+00:00,27.399339040885177,27.43512954283333,0.20707491280411494,0.03579050194815404
2024-07-06 04:00:00+00:00,26.293169012922597,26.558623156943344,1.535851433607011,0.2654541440207458
2024-07-06 04:15:00+00:00,21.506889407137265,22.136404505512704,3.642217264619597,0.6295150983754394
2024-07-06 04:30:00+00:00,9.04173614028308,10.114566009579569,6.20712590061003,1.0728298692964897
2024-07-06 04:45:00+00:00,5.087646626254081,6.636848444386298,8.963295118643932,1.5492018181322174
2024-07-06 05:00:00+00:00,6.4939974916383445,8.524430175379562,11.747576816592348,2.030432683741217
2024-07-06 05:15:00+00:00,7.943890912793857,10.459634909110797,14.555466962420587,2.515743996316939
2024-07-06 05:30:00+00:00,9.40943701133184,12.45772955942713,17.636659986290635,3.048292548095289
2024-07-06 05:45:00+00:00,11.268823871840937,14.928838553238323,21.175931595204528,3.6600146813973864
2024-07-06 06:00:00+00:00,13.1548886204143,17.435128067071012,24.76439731080347,4.280239446656714
2024-07-06 06:15:00+00:00,15.047260927236923,19.94924084289206,28.361632509995133,4.901979915655135
2024-07-06 06:30:00+00:00,16.928658908663923,22.44799475824916,31.933499883435864,5.519335849585234
2024-07-06 06:45:00+00:00,18.784242002426932,24.91150891276903,35.4508372926597,6.127266910342098
2024-07-06 07:00:00+00:00,20.60114867813465,27.32257851916411,38.88851573711831,6.721429841029462
2024-07-06 07:15:00+00:00,22.368158281440937,29.666217010056606,42.22474658378869,7.29805872861567
2024-07-06 07:30:00+00:00,24.075438325739945,31.92931330440223,45.44056070341853,7.853874978662284
2024-07-06 07:45:00+00:00,25.714351519015576,34.10036963321416,48.51940809008307,8.386018114198578
2024-07-06 08:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 08:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 08:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 08:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 09:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 09:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 09:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 09:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 10:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 10:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 10:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 10:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 11:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 11:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 11:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 11:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 12:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 12:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 12:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 12:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 13:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 13:15:00+00:00,27.318568482934538,35.98416257512647,50.136964930972375,8.66559409219193
2024-07-06 13:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 13:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 14:00:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 14:15:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 14:30:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 14:45:00+00:00,26.85456848171844,35.52016257391037,50.136964930972375,8.66559409219193
2024-07-06 15:00:00+00:00,26.85456848171844,35.398447392853456,49.43275126722412,8.54387891113501
2024-07-06 15:15:00+00:00,26.27715800154954,34.29639638575776,46.39731210170907,8.019238384208222
2024-07-06 15:30:00+00:00,24.663463331769364,32.133537773426596,43.21998657317521,7.470074441657231
2024-07-06 15:45:00+00:00,22.978440813017357,29.87757138852869,39.91664784186959,6.8991305755113315
2024-07-06 16:00:00+00:00,21.230340942488663,27.539892314890672,36.50548970131495,6.30955137240201
2024-07-06 16:15:00+00:00,19.42855508737494,25.133502511910514,33.00740213699894,5.704947424535575
2024-07-06 16:30:00+00:00,17.583794279992027,22.673273183661678,29.44645486454632,5.089478903669649
2024-07-06 16:45:00+00:00,15.708319784316895,20.17628547193468,25.850534494192797,4.467965687617785
2024-07-06 17:00:00+00:00,13.816250102039795,17.662286832991775,22.252208752394463,3.846036730951979
2024-07-06 17:15:00+00:00,11.92397841129847,15.154315146305773,18.689922222900464,3.2303367350073025
2024-07-06 17:30:00+00:00,10.050751726068086,12.710853097608998,15.39068271129267,2.6601013715409123
2024-07-06 17:45:00+00:00,8.447593080854201,10.621025547723097,12.574937876380403,2.1734324668688947
2024-07-06 18:00:00+00:00,7.006262763749787,8.698742449856105,9.792265107957716,1.6924796861063172
2024-07-06 18:15:00+00:00,5.652986598698132,6.864680179456133,7.010556681888336,1.2116935807580007
2024-07-06 18:30:00+00:00,5.423930003526958,6.177819282291729,4.361815234955761,0.7538892787647713
2024-07-06 18:45:00+00:00,4.074693126601805,4.434762537876746,2.0832717588369243,0.36006941127494013
2024-07-06 19:00:00+00:00,7.92661402235365,8.012620478632329,0.49761189324188104,0.08600645627867796
2024-07-06 19:15:00+00:00,9.00806995017072,9.00806995017072,0.0,0.0
2024-07-06 19:30:00+00:00,10.4690000274382,10.4690000274382,0.0,0.0
2024-07-06 19:45:00+00:00,11.527500030212424,11.527500030212424,0.0,0.0
2024-07-06 20:00:00+00:00,11.77400003085847,11.77400003085847,0.0,0.0
2024-07-06 20:15:00+00:00,12.281500032188578,12.281500032188578,0.0,0.0
2024-07-06 20:30:00+00:00,12.745500033404676,12.745500033404676,0.0,0.0
2024-07-06 20:45:00+00:00,14.224500037280986,14.224500037280986,0.0,0.0
2024-07-06 21:00:00+00:00,12.919500033860713,12.919500033860713,0.0,0.0
2024-07-06 21:15:00+00:00,11.063500028996325,11.063500028996325,0.0,0.0
2024-07-06 21:30:00+00:00,10.918500028616291,10.918500028616291,0.0,0.0
2024-07-06 21:45:00+00:00,11.48400003009841,11.48400003009841,0.0,0.0
2024-07-06 22:00:00+00:00,11.38250002983239,11.38250002983239,0.0,0.0
2024-07-06 22:15:00+00:00,11.397000029870394,11.397000029870394,0.0,0.0
2024-07-06 22:30:00+00:00,11.672500030592452,11.672500030592452,0.0,0.0
2024-07-06 22:45:00+00:00,10.875000028502283,10.875000028502283,0.0,0.0
2024-07-06 23:00:00+00:00,11.672500030592452,11.672500030592452,0.0,0.0
2024-07-06 23:15:00+00:00,11.194000029338351,11.194000029338351,0.0,0.0
2024-07-06 23:30:00+00:00,11.730500030744464,11.730500030744464,0.0,0.0
2024-07-06 23:45:00+00:00,11.556500030288428,11.556500030288428,0.0,0.0
2024-07-07 00:00:00+00:00,10.61400002781823,10.61400002781823,0.0,0.0
2024-07-07 00:15:00+00:00,11.513000030174418,11.513000030174418,0.0,0.0
2024-07-07 00:30:00+00:00,10.295000026982162,10.295000026982162,0.0,0.0
2024-07-07 00:45:00+00:00,13.833000036254903,13.833000036254903,0.0,0.0
2024-07-07 01:00:00+00:00,13.572000035570849,13.572000035570849,0.0,0.0
2024-07-07 01:15:00+00:00,13.717000035950882,13.717000035950882,0.0,0.0
2024-07-07 01:30:00+00:00,14.340500037585011,14.340500037585011,0.0,0.0
2024-07-07 01:45:00+00:00,15.051000039447162,15.051000039447162,0.0,0.0
2024-07-07 02:00:00+00:00,15.42800004043524,15.42800004043524,0.0,0.0
2024-07-07 02:15:00+00:00,13.021000034126736,13.021000034126736,0.0,0.0
2024-07-07 02:30:00+00:00,11.4405000299844,11.4405000299844,0.0,0.0
2024-07-07 02:45:00+00:00,10.135500026564127,10.135500026564127,0.0,0.0
2024-07-07 03:00:00+00:00,10.730000028122252,10.730000028122252,0.0,0.0
2024-07-07 03:15:00+00:00,8.85950002321986,8.85950002321986,0.0,0.0
2024-07-07 03:30:00+00:00,8.192500021471721,8.192500021471721,0.0,0.0
2024-07-07 03:45:00+00:00,6.370550009513406,6.392136286131661,0.1542257633911779,0.021586276618255955
2024-07-07 04:00:00+00:00,4.046120846941587,4.245859858789834,1.4270595214759312,0.19973901184824702
2024-07-07 04:15:00+00:00,2.195682112368903,2.6848558620389515,3.4949610026763174,0.4891737496700484
2024-07-07 04:30:00+00:00,2.814480015479578,3.660157112882091,6.0420422769452875,0.8456770974025127
2024-07-07 04:45:00+00:00,4.0042895522710245,5.235179658444142,8.794243195913175,1.2308901061731177
2024-07-07 05:00:00+00:00,5.192825266634575,6.813918871854664,11.582099276082788,1.6210936052200897
2024-07-07 05:15:00+00:00,6.367589000504963,8.38174723537429,14.390397049792224,2.0141582348693268
2024-07-07 05:30:00+00:00,7.5390901199632525,9.97972567705069,17.437415845636206,2.440635557087437
2024-07-07 05:45:00+00:00,9.043756151768829,11.979212891817685,20.972725618318826,2.9354567400488563
2024-07-07 06:00:00+00:00,10.570793122469407,14.008238008624584,24.559240625779363,3.437444886155177
2024-07-07 06:15:00+00:00,12.103525269874782,16.044404006507886,28.156084642929336,3.9408787366331035
2024-07-07 06:30:00+00:00,13.627822013573992,18.068754061018307,31.728775985674492,4.440932047444316
2024-07-07 06:45:00+00:00,15.13156101851052,20.065046676969978,35.24788481640479,4.933485658459458
2024-07-07 07:00:00+00:00,16.60424514450343,22.01923788025231,38.6880703512465,5.414992735748879
2024-07-07 07:15:00+00:00,18.036722665647194,23.91910247312728,42.027373799065295,5.882379807480084
2024-07-07 07:30:00+00:00,19.42097849323267,25.753950953393836,45.2466874892931,6.332972460161167
2024-07-07 07:45:00+00:00,20.74997497855581,27.514413278190055,48.32934734984886,6.764438299634245
2024-07-07 08:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 08:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 08:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 08:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 09:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 09:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 09:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 09:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 10:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 10:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 10:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 10:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 11:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 11:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 11:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 11:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 12:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 12:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 12:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 12:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 13:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 13:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 13:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 13:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 14:00:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 14:15:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 14:30:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 14:45:00+00:00,21.747228634278812,28.76467092149706,50.136964930972375,7.017442287218247
2024-07-07 15:00:00+00:00,21.747228634278812,28.64833469069956,49.30578666331213,6.901106056420747
2024-07-07 15:15:00+00:00,21.23299702684391,27.70912487977322,46.26947850247593,6.476127852929309
2024-07-07 15:30:00+00:00,19.92561746027275,25.95690147225617,43.091237892804415,6.031284011983419
2024-07-07 15:45:00+00:00,18.560428629068717,24.129233564472056,39.78700020979021,5.568804935403339
2024-07-07 16:00:00+00:00,17.144134007753863,22.235382108195683,36.37503765890144,5.0912481004418195
2024-07-07 16:15:00+00:00,15.684367218217313,20.28591850859013,32.876339587959244,4.601551290372815
